group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.drools,drools-compiler,5.3.2.Final,5.3.3.Final,43,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.2.Final_to_5.3.3.Final.delta,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
org.drools,drools-compiler,5.3.3.Final,5.5.0.Beta1,46,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.3.Final_to_5.5.0.Beta1.delta,1507,0,0,147,250,971,180,250,971,0,45,0,0,0,0,0,0,49,8,0,68,25,181,34,1,0,0,0,0,0,3,1,8,1,0,0,0,0,0,0,0,0,0,0,1,969,33,1,55,0,12,12
org.drools,drools-compiler,5.5.0.Beta1,5.5.0.CR1,48,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.5.0.Beta1_to_5.5.0.CR1.delta,161,0,0,0,11,150,0,11,150,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
org.drools,drools-compiler,5.5.0.CR1,5.5.0.Final,48,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.5.0.CR1_to_5.5.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,5.5.0.Final,6.0.0.Alpha6,49,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta,2088,0,0,158,660,918,160,660,918,0,72,3,0,0,2,0,0,104,0,0,17,244,513,66,0,0,0,22,25,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,915,0,0,93,0,1,1
org.drools,drools-compiler,5.3.4.Final,5.3.5.Final,49,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.4.Final_to_5.3.5.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,5.3.5.Final,6.0.0.Alpha6,49,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta,2416,0,0,138,634,1274,167,651,1274,0,78,3,0,0,2,0,0,110,8,0,28,188,450,29,21,0,0,18,25,18,3,1,15,0,0,0,0,0,0,0,0,0,0,0,2,1271,27,1,100,0,9,9
org.drools,drools-compiler,6.0.0.Alpha6,6.0.0.Alpha7,50,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Alpha6_to_6.0.0.Alpha7.delta,1062,0,0,901,148,0,908,148,0,26,6,0,0,0,0,0,0,6,0,0,895,0,50,3,1,0,0,46,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.drools,drools-compiler,6.0.0.Beta1,6.0.0.Beta2,53,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Beta1_to_6.0.0.Beta2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.0.0.Alpha9,6.0.0.Beta1,52,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Alpha9_to_6.0.0.Beta1.delta,11703,0,0,979,4334,4985,979,4334,4985,0,754,0,0,0,0,0,0,750,0,0,225,655,3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4985,0,0,792,0,0,0
org.drools,drools-compiler,6.0.0.Alpha7,6.0.0.Alpha9,51,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Alpha7_to_6.0.0.Alpha9.delta,22487,0,0,2021,12594,1339,2075,12594,1339,0,1958,0,0,0,0,0,0,1958,0,0,1,4521,10727,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,54,0,1867,0,0,0
org.drools,drools-compiler,6.0.0.Beta2,6.0.0.Beta3,1,-52,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Beta2_to_6.0.0.Beta3.delta,7,0,0,2,5,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.drools,drools-compiler,6.0.0.Beta3,6.0.0.Beta4,1,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta,514,0,0,35,37,434,35,37,434,2,8,0,0,0,0,0,0,8,0,0,24,0,20,3,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,8,0,0,0
org.drools,drools-compiler,6.0.0.Beta5,6.0.0.CR1,2,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Beta5_to_6.0.0.CR1.delta,10,0,0,1,8,1,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.drools,drools-compiler,6.0.0.Beta4,6.0.0.Beta5,2,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Beta4_to_6.0.0.Beta5.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.0.0.CR1,6.0.0.CR2,3,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.CR1_to_6.0.0.CR2.delta,2770,0,0,119,284,2251,119,284,2251,0,116,0,0,0,0,0,0,116,0,0,0,0,165,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2251,0,0,116,0,0,0
org.drools,drools-compiler,6.0.0.CR2,6.0.0.CR4-Pre1,4,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.CR2_to_6.0.0.CR4-Pre1.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.0.0.CR4,6.0.0.CR5,5,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.CR4_to_6.0.0.CR5.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
org.drools,drools-compiler,6.0.0.CR4-Pre1,6.0.0.CR5,5,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.CR4-Pre1_to_6.0.0.CR5.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
org.drools,drools-compiler,6.0.0.CR5,6.0.0.Final,6,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta,1210,0,0,5,62,1126,5,62,1126,0,4,0,0,0,0,0,0,5,0,0,1,10,56,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1126,0,0,3,0,1,1
org.drools,drools-compiler,5.6.0.CR1,6.0.0.Final,6,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.6.0.CR1_to_6.0.0.Final.delta,9864,0,0,916,3620,4055,916,3620,4055,2,669,0,0,0,0,0,0,667,0,0,247,606,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055,0,0,697,0,0,0
org.drools,drools-compiler,6.0.0.Final,6.0.1.Final,7,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.0.Final_to_6.0.1.Final.delta,18,0,0,6,12,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.0.1.Final,6.1.0.Beta1,10,-51,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.0.1.Final_to_6.1.0.Beta1.delta,38,0,0,5,16,16,5,16,16,0,1,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0
org.drools,drools-compiler,5.6.0.Final,6.1.0.Beta1,10,-51,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.6.0.Final_to_6.1.0.Beta1.delta,9873,0,0,923,3622,4055,923,3622,4055,2,669,0,0,0,0,0,0,667,0,0,254,606,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055,0,0,697,0,0,0
org.drools,drools-compiler,6.1.0.Beta1,6.1.0.Beta2,10,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Beta1_to_6.1.0.Beta2.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.1.0.Beta2,6.1.0.Beta3,65,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta,334,0,0,25,256,9,25,256,9,2,22,0,0,0,0,1,0,24,0,0,1,16,200,1,0,0,0,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,36,0,2,2
org.drools,drools-compiler,6.1.0.Beta3,6.1.0.Beta4,66,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Beta3_to_6.1.0.Beta4.delta,5,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.1.0.CR1,6.1.0.CR2,67,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.CR1_to_6.1.0.CR2.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.1.0.Beta4,6.1.0.CR1,66,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Beta4_to_6.1.0.CR1.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.1.0.CR2,6.1.0.Final,68,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.CR2_to_6.1.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,6.2.0.Beta1,6.2.0.Final,75,7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.2.0.Beta1_to_6.2.0.Final.delta,922,0,0,7,46,341,7,46,341,0,5,0,0,0,0,0,0,183,1,0,2,342,30,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,3,0,1,1
org.drools,drools-compiler,6.1.0.Final,6.2.0.Beta1,68,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Final_to_6.2.0.Beta1.delta,128,0,0,8,38,53,8,38,53,0,8,0,0,0,0,0,0,8,0,0,0,21,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,0,0,5,0,0,9,0,0,0
org.drools,drools-compiler,4.0.4,4.0.7,74,-18,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,6.2.0.Final,6.4.0.Final,1,-74,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta,436,0,0,26,129,263,27,129,263,0,7,1,0,0,1,0,0,7,0,0,16,10,85,2,1,0,0,7,3,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,1,262,0,0,12,0,0,0
org.drools,drools-compiler,6.4.0.Final,7.0.0.Beta1,56,-33,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/6.4.0.Final_to_7.0.0.Beta1.delta,214,0,0,177,13,19,181,13,19,0,2,0,0,0,0,0,0,1,0,0,175,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,19,0,0,4,0,0,0
org.drools,drools-compiler,4.0.7,5.2.0.M1,92,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,5.2.2-SNAPSHOT,5.4.0-SNAPSHOT,92,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,7.0.0.Beta1,7.0.0.Beta2,94,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta1_to_7.0.0.Beta2.delta,17,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.drools,drools-compiler,3.0.3,4.0.1,61,-31,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,6.0.0-SNAPSHOT,7.0.0.Beta2,94,2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,5.2.0.M1,5.2.2-SNAPSHOT,92,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,4.0.1,4.0.4,34,-58,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,5.4.0-SNAPSHOT,6.0.0-SNAPSHOT,92,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.drools,drools-compiler,7.0.0.Beta2,7.0.0.Beta3,42,-52,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta2_to_7.0.0.Beta3.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.Beta4,7.0.0.Beta5,43,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta4_to_7.0.0.Beta5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.Beta3,7.0.0.Beta4,42,-54,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta3_to_7.0.0.Beta4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.Beta5,7.0.0.Beta6,44,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta5_to_7.0.0.Beta6.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.Beta6,7.0.0.Beta7,46,-52,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta,532,0,0,18,134,362,18,134,362,0,14,0,0,0,0,0,0,12,0,0,3,6,109,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,18,1,0,0
org.drools,drools-compiler,7.0.0.Beta7,7.0.0.Beta8,46,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta7_to_7.0.0.Beta8.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.Beta8,7.0.0.CR1,47,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Beta8_to_7.0.0.CR1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.CR1,7.0.0.CR2,47,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.CR1_to_7.0.0.CR2.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.0.0.CR2,7.0.0.CR3,47,-54,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.CR2_to_7.0.0.CR3.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.drools,drools-compiler,7.0.0.CR3,7.1.0.Beta1,48,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.CR3_to_7.1.0.Beta1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.1.0.Beta2,7.1.0.Beta3,49,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta,85,0,0,13,46,4,13,46,4,0,10,0,0,0,0,0,0,10,1,0,0,9,33,3,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,7,0,1,1
org.drools,drools-compiler,7.1.0.Beta1,7.1.0.Beta2,48,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.1.0.Beta1_to_7.1.0.Beta2.delta,269,0,0,19,14,213,19,14,213,0,3,0,0,0,0,0,0,3,0,0,16,20,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,5,0,0,0
org.drools,drools-compiler,7.0.0.Final,7.1.0.Beta2,48,-54,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.0.0.Final_to_7.1.0.Beta2.delta,43,0,0,18,5,0,18,5,0,0,2,0,0,0,0,0,0,2,0,0,16,18,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.drools,drools-compiler,7.1.0.Beta3,7.1.0.Final,50,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.1.0.Beta3_to_7.1.0.Final.delta,27,0,0,7,12,4,7,12,4,0,0,0,0,0,0,0,0,1,0,0,2,1,6,3,2,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1
org.drools,drools-compiler,7.1.0.Final,7.2.0.Final,51,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.1.0.Final_to_7.2.0.Final.delta,67,0,0,5,51,1,5,51,1,0,4,0,0,0,0,0,0,4,1,0,0,3,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,1
org.drools,drools-compiler,7.3.0.Final,7.4.0.Final,106,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.3.0.Final_to_7.4.0.Final.delta,14,0,0,3,11,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.2.0.Final,7.3.0.Final,52,-53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.2.0.Final_to_7.3.0.Final.delta,11,0,0,2,7,0,2,7,0,0,1,0,0,0,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.drools,drools-compiler,7.4.0.Final,7.4.1.Final,107,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.4.0.Final_to_7.4.1.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,7.4.1.Final,7.5.0.t018,108,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta,98,0,0,14,55,0,14,55,0,0,14,0,0,0,0,0,0,14,0,0,0,15,31,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
